Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2024-01-16,462.21014404296875,463.8451421871986,460.39023221216354,462.53132242501596,85014900,446.74003173828123,423.71027221679685,460.96912025019776,456.5231562412587,448.5426683715953,-0.003671148699777138,-0.003677903904139373,52.51378827030182,4.445964008939086,5.121869006926239,-0.6759049979871534,0.09932392919031628,0.775034748422713,466.85287510879397,454.2536251353467,0.027356771383347824,0.5260293823407828,3.738535459225249,0.00808838903128379,2180871500.0,2288159875.0,83696600.0,1.0157509385088521,465.7818289024957,364.90906558564376,-0.007668149845911296,0.2666447277794159,1,0.020908307848655605
2024-01-17,459.6408996582031,460.12750840636863,457.28570024897624,459.183486246918,68843900,447.5822430419922,424.06606216430663,460.76477862066014,456.7541001980694,448.9778931279329,-0.00555860665949981,-0.005574113203379845,43.563250153184434,4.010678422590729,4.899630890059138,-0.8889524674684086,0.1014094549502105,0.7935034072769563,466.7589818593822,454.63559821874287,0.026315291847302514,-0.34854638336105437,3.8866009645423225,0.008455733524654716,2112027600.0,2284783305.0,80061110.0,0.8598919000748303,465.7818289024957,364.90906558564376,-0.013184132276611608,0.25960394796036085,1,0.027737186828441507
2024-01-18,463.7283630371094,464.28310409945385,459.7673906749951,461.314802822399,91856200,448.4300189208984,424.41491134643553,461.2207146847292,457.27071226022053,449.55634292829274,0.008892732091390743,0.008853424611413878,49.965915384943116,3.950002424508682,4.709705196949047,-0.7597027724403649,0.10429309738224125,0.8176708823815344,467.08819320305315,454.74627945319685,0.02677685444826834,0.9110829211899218,4.095145257889612,0.008830913923550333,2203883800.0,2282480780.0,81135155.0,1.1321380972280142,465.7818289024957,364.90906558564376,-0.004408643141414155,0.2708052684108305,1,0.02421882706870626
2024-01-19,469.5093078613281,469.79154925027024,463.7770722736198,464.85732943436926,110834500,449.37402770996096,424.7851596069336,462.4958828657445,458.17727489733966,450.33881214135295,0.012466230847639759,0.012389167193113839,58.153568759225784,4.3186079684048195,4.631485751240202,-0.3128777828353826,0.11107009176307621,0.8724606977498481,468.54896735230295,454.0241832824627,0.03148754992457058,2.2644694756612083,4.438556489005728,0.00945360702053787,2314718300.0,2282931890.0,83888790.0,1.3212075177148221,469.79154925027024,364.90906558564376,-0.0006007800467942305,0.2866474202492369,1,0.010322666779158052
2024-01-22,470.5019836425781,472.22456782073624,469.8499148891261,471.0469830334159,75844900,450.3138507080078,425.1713417053223,463.727590677565,459.09021628587584,451.1295247492441,0.002114283496895464,0.0021120515449752474,61.68211597466548,4.63737439168915,4.632663479329992,0.004710912359158215,0.09661281450223018,0.7606687909335297,469.8866738900774,454.1647879019148,0.034028161067292784,2.156548584770917,4.373209945893194,0.009294774725573421,2390563200.0,2292321295.0,82534985.0,0.9189424339266554,472.22456782073624,364.90906558564376,-0.0036478071992477,0.2893677576561929,1,0.0161753508647271
2024-01-23,471.8741760253906,472.1174803762762,469.956966252641,471.0469649925702,49945300,451.27491455078126,425.5695327758789,464.9809115003074,460.0371762665806,451.9430404855636,0.002916443353095266,0.0029121987828758314,68.17517730297828,4.943735233726784,4.69487783020935,0.2488574035174338,0.09223402862197007,0.7282390259617285,471.5566469219384,453.67824382513186,0.03864619303833395,2.0710419380661356,4.192468217326881,0.00888471637214852,2440508500.0,2299874590.0,80698875.0,0.618909495330635,472.22456782073624,364.90906558564376,-0.0007420024692121258,0.2931281256827046,1,0.012436642163528244
2024-01-24,472.3900451660156,475.679495288325,471.89369474893255,474.74521482696895,81765000,452.3124017333984,425.96265289306643,466.1207782181086,460.9522035924647,452.74488380636564,0.001093234524868869,0.001092637379179583,77.42923286728649,5.1685746256439415,4.789617189296268,0.3789574363476733,0.09219611701405012,0.7299401651087626,473.09155195673225,453.28590165654896,0.04275935305405481,1.8583218865439688,4.152847282945069,0.008791140553111363,2522273500.0,2308158115.0,81429105.0,1.004124999286189,475.679495288325,364.90906558564376,-0.006915265751187159,0.29454181799477985,0,-0.0051712363568401365
2024-01-25,474.9593200683594,475.23181977158964,472.39004139507995,474.52136032734217,72525000,453.27003295898436,426.36659896850585,467.48055388737794,461.98976777586427,453.6160381695811,0.005438884516376419,0.00542414719622392,83.05219013977575,5.490786111513671,4.929850973739749,0.5609351377739218,0.09281685102133685,0.7366353874351008,475.00227807974716,452.58002172494037,0.048345589085794415,1.992336540497918,4.084025469644367,0.008598684765374362,2594798500.0,2317298540.0,82286005.0,0.8813770944403,475.679495288325,364.90906558564376,-0.0015139925666316039,0.3015826814444733,0,0.002397280760128906
2024-01-26,474.35589599609375,476.02008943226616,473.5092016110277,474.53106799985125,76641600,454.22373779296873,426.7669985961914,468.53829882718037,462.90577727365906,454.42936592748356,-0.0012704752739219893,-0.001271283011846001,81.06486044498467,5.632521553521315,5.070385089696062,0.5621364638252526,0.09323643550720188,0.7417466642466736,476.48716270096384,452.15593727462215,0.052401671701391754,1.6496244362255035,3.984616626460284,0.008400057130296736,2518156900.0,2319206870.0,82718070.0,0.9265399930148274,476.02008943226616,364.90906558564376,-0.00349605714783433,0.29992905283073307,1,0.01423850726860687
2024-01-29,478.1125183105469,478.2585246858996,474.12235058965683,474.66734997690736,61322800,455.08701965332034,427.19421630859375,470.0112556707752,464.03220253565075,455.3581170013292,0.007919417353429603,0.007888223351800455,79.19458738117336,5.979053135124445,5.252118698781739,0.7269344363427059,0.09620614341387049,0.7671716067744497,478.6651555729747,451.39689887038463,0.058637499664277934,1.9189332460267938,3.8052709000905742,0.007958944295240036,2579479700.0,2320323435.0,81926305.0,0.7485117264839419,478.2585246858996,364.90906558564376,-0.0003052875543590519,0.31022373352994814,0,0.0026054474078323064
2024-01-30,477.7427062988281,478.4531359964777,476.983568210537,477.421527922976,58618400,455.92448974609374,427.5935067749023,471.2007096135526,465.0477954069972,456.2359440326037,-0.0007734832232075828,-0.0007737825156976397,80.14901797753059,6.152914206555408,5.432277800336474,0.7206364062189348,0.09520298559462838,0.7607443190931429,480.4936824848476,451.0846469829258,0.06313808419893949,1.625832518381561,3.6613753541343295,0.007663906336738794,2520861300.0,2324623235.0,78743070.0,0.744426144421344,478.4531359964777,364.90906558564376,-0.0014848469875110854,0.3092102974534143,0,0.006294669968513578
2024-01-31,469.94720458984375,475.98113441506774,469.92772123444905,475.5334627445424,126011100,456.5953875732422,427.9586795043945,471.00786268682816,465.4107146057265,456.7736405250445,-0.01631736415062779,-0.016451958495431004,59.421559461480925,5.597148081101636,5.465251856489506,0.13189622461213002,0.11210365695027459,0.8971904540941017,480.8383285240767,451.7356003089311,0.06241377185305573,0.5030786317733483,3.970721778224174,0.0084492933236824,2394850200.0,2328803665.0,78862440.0,1.5978595133500815,478.4531359964777,364.90906558564376,-0.017777982349135645,0.2878474362801153,1,0.031519368176200935
2024-02-01,476.0979309082031,476.1271262401668,470.84253355285534,471.6503205709101,91891600,457.3784436035156,428.3474842834473,471.7909501055012,466.2023602577618,457.531455834188,0.013088121938564568,0.013003212537895433,66.20427854007671,5.588589847739399,5.489919454739486,0.09867039299991376,0.11418266377126651,0.9153335518252196,481.65300527688555,452.90725778463786,0.061517161874782844,1.2270057515244575,4.004784758174354,0.008411682761432795,2486741800.0,2342757970.0,78277725.0,1.173917611938773,478.4531359964777,364.90906558564376,-0.0049225408113783165,0.30470294056441705,1,0.018642725295028528
2024-02-02,481.1100158691406,482.7644675885541,476.19525029914104,476.53588232086173,99228200,458.19447265625,428.7600506591797,473.2246525306765,467.3066310437899,458.4561052473234,0.010527424371234773,0.010472396900728072,69.86737782090083,5.91802148688663,5.575539861168915,0.34248162571771523,0.11600753267747586,0.9314322530857568,482.96978098396505,454.22497914787084,0.06134221627967843,1.7412032788160885,4.246698970185256,0.008826877076157848,2585970000.0,2365885295.0,79027525.0,1.2556156858006118,482.7644675885541,364.90906558564376,-0.0034270370553110534,0.3184381020981366,1,0.01385669647084975
2024-02-05,479.35821533203125,481.13921979443177,477.10037355108614,480.47743909484853,75757100,458.9946588134766,429.16419494628906,474.1682775770388,468.199340991067,459.27579583888064,-0.003641164139858266,-0.003647809313688158,69.78883755000845,5.9689365859717896,5.654219206129491,0.31471737984229886,0.11819570897103927,0.9505540756719593,483.5130794830089,456.07870823671766,0.05839636234554808,1.3942104063444098,4.283544679479438,0.008935999305889453,2510212900.0,2380918820.0,78509435.0,0.964942621227627,482.7644675885541,364.90906558564376,-0.007055722790737595,0.3136374525601541,1,0.01711501622461986
2024-02-06,480.74993896484375,481.0808293147646,478.871606822303,480.3022375794468,55918600,459.7887536621094,429.586171875,475.18084086747035,469.12901491505045,460.1179190987223,0.0029033061044934083,0.002899099651106291,75.04030988107951,6.051825952419904,5.733740555387573,0.3180853970323305,0.10989054247560685,0.8854191750762574,484.75735532223524,456.7205285888976,0.059559182881419814,1.4282639191753235,4.089600300798659,0.008506709974013586,2566131500.0,2395004320.0,77561410.0,0.7209590439369269,482.7644675885541,364.90906558564376,-0.004172901609294255,0.317451344195263,0,0.00020249836001728916
2024-02-07,484.7596435546875,485.17811995237605,482.0930074037672,482.9981222525648,70556500,460.6576153564453,430.0266575622559,476.6545028193499,470.2868392587273,461.0842612342504,0.008340520226539194,0.008305930286688848,74.99417899112667,6.367663560622589,5.860525156434576,0.5071384041880123,0.11123789273255677,0.8975859246833625,486.5068736295756,457.3281452913228,0.06183014563628561,1.7604789274715615,4.074312911247342,0.008404810436303789,2636688000.0,2415914215.0,77792665.0,0.9069813972821217,485.17811995237605,364.90906558564376,-0.0008625211658959956,0.3284395737790048,0,0.0009433662935507403
2024-02-08,484.97369384765625,485.3532331832338,483.94208579679537,484.7595848352,52343600,461.5466534423828,430.46614440917966,477.9343783621662,471.37475441346277,462.02110172889377,0.00044155963850278646,0.0004414621797337929,71.18092042290198,6.559623948703461,6.000344914888354,0.5592790338151072,0.1108268055346299,0.8956931797884318,488.1464569279506,457.8062804988072,0.06414734104301391,1.5817080247656716,3.742024423624311,0.007715932783768237,2689031600.0,2436075760.0,77044315.0,0.679396007349796,485.3532331832338,364.90906558564376,-0.0007819857984426921,0.32902615907697547,0,0.007404909934281001
2024-02-09,487.776611328125,488.2145413726089,485.1391705814137,485.47980263839474,63979400,462.48302673339845,430.9511618041992,479.4485680492368,472.5897067775118,463.03112171317736,0.005779524778408263,0.005762887398396706,72.54249005797556,6.858861271725004,6.172048186255684,0.6868130854693204,0.11101708378491572,0.8988650628168264,490.0459293496306,458.32525595310375,0.06689505942001213,1.7138373457774132,3.7795663925917773,0.007748560108900508,2753011000.0,2463333310.0,76346250.0,0.8380162745386971,488.2145413726089,364.90906558564376,-0.0008970032790351905,0.3367072986945137,0,-0.003371984946442197
2024-02-12,487.56243896484375,490.0149359961155,486.84223792928447,487.747352637465,56502300,463.42131958007815,431.4433839416504,480.69685588240714,473.6987980506475,463.9931341544192,-0.00043907878792737165,-0.00043917521124436394,71.11038836777452,6.998057831759638,6.3372501153564755,0.6608077164031627,0.11134299825155963,0.9031411621508387,491.5272498576685,459.20885548901117,0.06798604615288621,1.509281203873282,3.851865245677195,0.00790025017894157,2696508700.0,2484864425.0,76270045.0,0.7408190201015353,490.0149359961155,364.90906558564376,-0.005004943423380093,0.3361203788739893,0,-0.008423400298163908
2024-02-13,480.8472900390625,483.77668422244784,477.57729349036913,481.285249794803,113099200,464.1906091308594,431.8632972717285,480.71999959881566,474.2283159757153,464.65408144401306,-0.013772900431047064,-0.013868626793583366,59.75304088557852,6.491683623100357,6.368136816905253,0.12354680619510461,0.12385485239532659,1.0060459807470465,491.37755237464256,461.22226757164646,0.06331154839961312,0.6031951075936103,4.293281403644357,0.00892857564674137,2583409500.0,2504991325.0,77674260.0,1.4560705180841118,490.0149359961155,364.90906558564376,-0.01870891126699391,0.317718125931865,0,0.006334884533298224
2024-02-14,485.2169494628906,485.7035581059446,481.1586203117173,483.4846238816279,68387800,464.9949493408203,432.2881225585937,481.4118380394426,475.0422888266172,465.4604684251455,0.009087416138860105,0.009046374029914449,61.357652414382216,6.3695492128254045,6.368419296089284,0.0011299167361205065,0.12289571345158683,0.9998186451569966,490.94896167767064,464.2084632490872,0.055991813979007585,1.1425721205262938,4.437173524385242,0.009144720787880468,2651797300.0,2531979810.0,77651455.0,0.8807021066121684,490.0149359961155,364.90906558564376,-0.009791510790321981,0.3296927788959267,1,0.017911469283891535
2024-02-15,488.56488037109375,488.74979405458623,485.4408311080291,485.91772783399097,61683000,465.91296752929685,432.7317079162598,482.51230609046587,476.0439622743562,466.36652379557484,0.006899863889563429,0.0068761687617126515,64.83135072321946,6.468343816109666,6.388404200093361,0.07993961601630506,0.12177080415738903,0.9922468835003533,491.3622414432589,466.2788352168974,0.052385819359047785,1.5539104938978883,4.510170436560754,0.00923146672584205,2713480300.0,2557459635.0,76142795.0,0.8100963459510516,490.0149359961155,364.90906558564376,-0.002959206992484961,0.338867478085244,1,0.011633242540239452
2024-02-16,486.1318359375,489.4018321652925,485.39218120492103,488.26318443249403,75532900,466.7840704345703,433.185598449707,483.0691568361635,476.7912121753298,467.14163407565036,-0.004979982252808934,-0.004992423687029854,58.60843084184587,6.277944660833668,6.366312292241423,-0.08836763140775439,0.11880999949622906,0.9693439287198073,491.7919729197874,467.51135654798605,0.050621353279931475,1.0675464087594693,4.501133069712803,0.009259078992496792,2637947400.0,2573621090.0,74377715.0,1.0155313322007808,490.0149359961155,364.90906558564376,-0.007924452446988898,0.33219994180551643,1,0.012972605409010463
2024-02-20,483.45550537109375,485.06130820828355,481.20737545898015,484.3897857981468,71736700,467.63731567382814,433.6396757507324,483.1285950723066,477.2848635231642,467.78139373429525,-0.005505359592928083,-0.005520569936345642,55.843124573541836,5.843731549142433,6.261796143621625,-0.4180645944791923,0.12156201194673825,0.9931897586377699,491.7467169553713,468.85196468525373,0.04766767372825286,0.5514214808690914,4.7479111191827394,0.009820781988072116,2566210700.0,2582403465.0,74172305.0,0.9671628783816277,490.0149359961155,364.90906558564376,-0.013386185079619233,0.32486570207619925,1,0.02047264622168976
